-lPXTBXa0tE,30.000,40.000,"/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/0fx80y"
-lU8pMETgCM,200.000,210.000,"/m/0150b9"
-lci0RRFlkA,450.000,460.000,"/m/016622"
-mKtgDnG0oM,30.000,40.000,"/m/04rlf,/m/09x0r,/t/dd00004"
-n53K1XWaMc,10.000,20.000,"/m/02qmj0d"
-nQ9a0P1TlY,23.000,33.000,"/t/dd00005"
-nlkWWphiaM,30.000,40.000,"/m/02w4v,/m/042v_gx,/m/04rlf,/m/06j64v"
-o4TvhpbeTY,150.000,160.000,"/m/027m70_"
-pBFsYisTCM,10.000,20.000,"/m/0dwt5,/m/0ytgt"
-pUfYFcsgG4,0.000,10.000,"/m/0395lw,/m/04rlf,/t/dd00128"
-qtYcqvW_oc,330.000,340.000,"/m/05pd6"
-r2-9oyIzkQ,30.000,40.000,"/m/04rlf,/t/dd00003"
-rb6uia1wSo,190.000,200.000,"/m/01wy6,/m/085jw"
-s5ZidRvnjQ,250.000,260.000,"/m/0l14t7"
-sbrgNGuWXE,270.000,280.000,"/m/085jw,/m/0l14j_"
-tpq_bzSKes,10.000,20.000,"/m/0140xf,/m/01c194,/m/04rlf"
-uaTK8sa5Ms,10.000,20.000,"/m/018j2,/m/04rlf"
-w8maIWtnUk,30.000,40.000,"/m/01b9nn,/m/01jnbd,/m/02rr_,/m/02sgy,/m/04rlf"
-wnDAPcoPsk,30.000,40.000,"/m/013y1f,/m/03gvt"
-xCaTrKy1CI,0.000,10.000,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
-z4OZ7ls5Bo,540.000,550.000,"/m/04rlf,/m/04szw,/m/07xzm,/m/09x0r,/m/0fx80y"
0-6N0Qagy5A,10.000,20.000,"/m/04rlf,/m/0gy1t2s,/m/0l14qv"
0-EgET9q3qE,30.000,40.000,"/m/013y1f,/m/03xq_f"
0-yskgO46Bg,30.000,40.000,"/m/08j51y,/m/09x0r"
007P6bFgRCU,10.000,20.000,"/m/01kcd,/m/07gql"
00AGIhlv-w0,300.000,310.000,"/m/023vsd,/m/07pdjhy,/m/083vt"
02XbmweOzOY,70.000,80.000,"/m/03p19w"
03aJ_RcnBko,550.000,560.000,"/m/03l9g"
043ltTrTSno,150.000,160.000,"/m/04rlf,/t/dd00006"
0474eRAlFLY,30.000,40.000,"/m/0192l,/m/085jw"
04QV0Xi5YTk,30.000,40.000,"/m/01bns_,/m/0d8_n"
054iiUoKoyo,10.000,20.000,"/m/0l14gg,/m/0l14qv"
06pzMwo6VHA,120.000,130.000,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
076qdKSC8nU,30.000,40.000,"/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/09x0r,/m/0g12c5"
07AQUF6A_mg,290.000,300.000,"/m/03l9g"
07FxCXxknY4,30.000,40.000,"/m/018vs,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/t/dd00031"
08Cm_RuvHmk,0.000,10.000,"/m/01bns_,/m/0d8_n"
08wKt83tR5E,30.000,40.000,"/m/04rlf,/m/07brj"
08wOPt-2PeE,90.000,100.000,"/m/01swy6"
09lQmg2wvsY,100.000,110.000,"/m/01v1d8,/m/04rlf"
09pZj6CEvRw,250.000,260.000,"/m/03w41f"
0BlmXxLck5g,30.000,40.000,"/t/dd00006"
0Cu33yBwAPg,60.000,70.000,"/m/03w41f"
0DUCrjc0lAo,150.000,160.000,"/m/02p01q,/m/07pdjhy"
0Dt2-TtqvJU,30.000,40.000,"/m/04rlf,/t/dd00005"
0EOQco76eXQ,30.000,40.000,"/m/018vs,/m/04rlf,/m/04szw,/m/04wptg"
0EyJ15KLxg4,390.000,400.000,"/m/013y1f,/m/03gvt,/m/03xq_f"
0GFtqzOWnWg,110.000,120.000,"/m/03p19w"
0GNNFBrRz1E,40.000,50.000,"/m/03l9g"
0GhmrpFuRNQ,540.000,550.000,"/m/015lz1,/m/04rlf,/m/07p6fty"
0HGsAx2KjPM,30.000,40.000,"/m/01sm1g,/m/0l14md"
0HXYdGGKV2k,30.000,40.000,"/m/018j2,/m/04rlf,/m/0gg8l"
0IzhjqyDzt8,0.000,10.000,"/m/03w41f"
0J_TdiZ3TKA,30.000,40.000,"/m/04rlf,/t/dd00003,/t/dd00006"
0KOPvSUlNjI,180.000,190.000,"/m/0192l,/m/085jw"
0L2ndtt60Q8,30.000,40.000,"/m/04rlf,/t/dd00006"
0LY5zuRlIac,0.000,10.000,"/m/01qbl,/m/03qtq"
0OY8XXZ98rw,30.000,40.000,"/m/04rlf,/t/dd00003,/t/dd00006"
0Olm321vgk8,30.000,40.000,"/m/04rlf,/t/dd00003"
0PHUQku2P5I,50.000,60.000,"/m/04rlf,/m/05lls,/m/074ft,/m/0l14jd"
0PKdFG3iB8w,430.000,440.000,"/m/01p970,/m/026t6,/m/0l14md"
0QSPtpp1HN8,30.000,40.000,"/m/013y1f,/m/03gvt,/m/05148p4,/m/05r5c"
0RJa3t8qZS4,30.000,40.000,"/m/0164x2,/m/04rlf,/m/06bxc,/m/0glt670"
0RZRFj7zDnQ,30.000,40.000,"/m/01xqw,/m/02fsn,/m/0l14_3"
0Rjyih3W0Is,0.000,10.000,"/m/085jw,/m/0l14j_"
0SnjS2w_c80,520.000,530.000,"/m/02bxd,/m/04rlf"
0TSOlaZXXM8,80.000,90.000,"/m/018vs,/m/01glhc,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
0TV9zvfwFhs,30.000,40.000,"/m/04rlf,/t/dd00003,/t/dd00006"
0U7mQ5GYMX8,300.000,310.000,"/m/01p970,/m/0l14md"
0XFFOBzJ3aw,120.000,130.000,"/m/085jw,/m/0l14j_"
0XxinBtKouQ,30.000,40.000,"/m/018j2,/m/01lyv,/m/04rlf,/m/07sbbz2,/m/0gg8l"
0YIWrXgCjiM,30.000,40.000,"/m/04rlf,/m/0l14jd,/t/dd00003,/t/dd00005"
0Ycad70UNwE,60.000,70.000,"/m/04rlf,/m/09x0r,/t/dd00006"
0_9-dbUW0hU,30.000,40.000,"/m/04rlf,/m/04szw,/m/07kc_"
0bvPjMQ_WbE,30.000,40.000,"/m/04rlf,/m/0l156b"
0c78GAZ0jLY,5.000,15.000,"/t/dd00005"
0c8754kaMq4,470.000,480.000,"/m/026fgl,/m/0f8s22"
0cNYPgD6cEA,30.000,40.000,"/m/04rlf,/t/dd00003"
0dC6Ay0oqWk,30.000,40.000,"/m/01bns_,/m/0d8_n"
0dPx94RPy2M,30.000,40.000,"/m/04rlf,/m/08j51y"
0eTrzI5-ong,30.000,40.000,"/m/01bns_,/m/01xqw,/m/0d8_n,/m/0l14_3"
0fqtA_ZBn_8,30.000,40.000,"/m/015vgc,/m/01c194,/m/04rlf,/m/0jtg0"
0fsntL6RKww,30.000,40.000,"/m/03l9g"
0g4SlqjORM4,80.000,90.000,"/m/01kcd,/m/0319l,/m/05pd6"
0hWIKYNSEPE,80.000,90.000,"/m/0192l,/m/026t6,/m/085jw,/m/0bm02,/m/0l14md"
0hfU27A6tus,70.000,80.000,"/m/018j2,/m/01lyv,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0gg8l,/m/0l14_3"
0jR20-0sy1Y,50.000,60.000,"/m/085jw,/m/0l14l2"
0jiu0RNizU8,160.000,170.000,"/m/07y_7,/m/0l14_3"
0kQjfwXjFuY,30.000,40.000,"/m/02bk07,/m/04rlf"
0m9-5BkL4Mc,30.000,40.000,"/m/04rlf,/t/dd00005"
0oTdsarJHA4,220.000,230.000,"/m/01kcd,/m/07c6l"
0pHTgC1Frnw,350.000,360.000,"/m/016622,/m/0dwsp,/m/0dwtp,/m/0j45pbj"
0qSK2GuljEc,580.000,590.000,"/m/0mbct"
0rqmPdr352Q,21.000,31.000,"/m/05r5wn,/m/07qn4z3"
0ryt1DPirB0,20.000,30.000,"/m/0mbct"
0ssOpzqkojU,30.000,40.000,"/m/03q5t,/m/05148p4"
0sstijfm2nM,80.000,90.000,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126,/t/dd00127"
0u5dddSWuj8,30.000,40.000,"/m/0192l,/m/085jw"
0vFPs6XsU_Q,30.000,40.000,"/m/04rlf,/t/dd00003,/t/dd00004"
0wp4JNMogzQ,250.000,260.000,"/m/016622"
0wzsE67O5tE,230.000,240.000,"/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y"
10RyykoW3Mw,30.000,40.000,"/m/04rlf,/m/09x0r,/t/dd00004"
10aBef0Ghkc,40.000,50.000,"/m/01s0ps,/m/05148p4,/m/05r5c"
11q7KkNkLFg,60.000,70.000,"/m/016622"
13wd8KvOt58,100.000,110.000,"/m/027m70_"
156q2w_ca1U,30.000,40.000,"/m/04rlf,/t/dd00004"
15Mw2jyyHk0,30.000,40.000,"/m/018vs,/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r"
16JM_ZgvQQ8,150.000,160.000,"/m/015lz1,/m/03r5q_"
16TsDMjHzYU,30.000,40.000,"/m/04rlf,/t/dd00004"
17Fh7LMMzhc,70.000,80.000,"/m/0326g,/m/04rlf,/m/07xzm"
17wA3UyGUX8,280.000,290.000,"/m/07n_g"
18MCVaBd4Vc,29.000,39.000,"/m/01sm1g,/m/0l14md"
19knOj43yZE,330.000,340.000,"/m/01h3n,/m/03l9g,/m/03vt0,/m/0h2mp"
1ACn3u5UnBw,30.000,40.000,"/m/04rlf,/t/dd00003"
1BYZiONhW3c,30.000,40.000,"/m/015lz1,/m/0l14jd,/m/0y4f8,/m/0z9c"
1CGx8zxQFx4,70.000,80.000,"/m/04rlf,/m/06bxc,/m/07c52,/m/09x0r"
1CwZRWurPKc,160.000,170.000,"/m/04rlf,/m/05r5wn"
1DS0AE3vTwA,140.000,150.000,"/m/0395lw,/m/04rlf,/m/09x0r"
1FU5odlgLmo,30.000,40.000,"/m/04rlf,/m/04rzd,/m/07r_k2n,/m/0gg8l"
1FnA3w94zXI,30.000,40.000,"/m/01glhc,/m/02sgy,/m/04rlf"
1HOdnni3Fl4,10.000,20.000,"/m/03p19w"
1IlgE0S4t3E,270.000,280.000,"/m/0395lw,/m/07k1x"
1K6_-Iixx2Q,30.000,40.000,"/m/04rlf,/m/0xzly"
1KiFXylkPpg,10.000,20.000,"/m/013y1f,/m/03xq_f"
1MTsjPl76A0,70.000,80.000,"/m/01c194,/m/04rlf,/m/06j64v,/m/074ft"
1MwaXCfUvX8,110.000,120.000,"/m/015lz1,/m/0342h,/m/04rlf,/m/07s8j8t,/m/07sbbz2"
1O-WeYTRS4w,370.000,380.000,"/m/0239kh"
1ON1iLkUPp8,40.000,50.000,"/m/0dwt5"
1OpNI5DjxC0,30.000,40.000,"/m/07s34ls,/m/0l14qv"
1PN-bfs2EhY,30.000,40.000,"/m/04rlf,/t/dd00005"
1RhYdQnZ_hw,30.000,40.000,"/m/04rlf,/t/dd00004"
1RwhRTe-OKk,30.000,40.000,"/m/018j2,/m/01glhc,/m/04rlf"
1Sfbzn7bKzg,60.000,70.000,"/m/018vs,/m/01glhc,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5"
1SvA8MMap-A,30.000,40.000,"/m/0395lw"
1UFU5SfQOX4,200.000,210.000,"/m/01d380,/m/07k1x,/m/0_ksk"
1V-rFaIWnzU,180.000,190.000,"/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126"
1W2FOzSXsxs,30.000,40.000,"/m/04rlf,/t/dd00005"
1YFa9CpH7Kc,180.000,190.000,"/m/01xq0k1,/m/0239kh,/m/07rpkh9,/m/0ch8v"
1Z4x67dhw-s,460.000,470.000,"/m/023vsd,/m/07pdjhy,/m/083vt"
1ZS9EQzbAbM,60.000,70.000,"/m/01b82r,/m/083vt"
1ZaxqZMs21M,220.000,230.000,"/m/015lz1,/m/04rlf,/m/04szw,/m/06by7,/m/07s8j8t,/t/dd00126"
1ZgXgyEJSbc,390.000,400.000,"/m/01p970,/m/026t6,/m/0l14md"
1_Yd3NwpP7M,210.000,220.000,"/m/0l14t7"
1_v-Kro86Io,10.000,20.000,"/m/03q5t,/m/05148p4"
1aigfM5Tmqk,20.000,30.000,"/m/01swy6"
1bbyaXEVouE,30.000,40.000,"/m/07pzfmf,/m/0l14jd,/m/0z9c"
1cqcTbDxsHM,130.000,140.000,"/m/04rlf,/m/07kc_"
1cwGW0cBdRs,30.000,40.000,"/m/04rlf,/m/07kc_"
1dzwFnXJ7_E,80.000,90.000,"/m/07n_g"
1fwLpj3yVmU,310.000,320.000,"/m/04rlf,/t/dd00006,/t/dd00128"
1g7sOtOiSRo,10.000,20.000,"/m/0150b9"
1gDNqOQFopY,30.000,40.000,"/m/015lz1,/m/01swy6,/m/04rlf"
1ghXWnSJibU,0.000,6.000,"/m/07r67yg,/m/0gy1t2s"
1hABzqBHh7w,30.000,40.000,"/m/015lz1,/m/04rlf,/m/06rqw,/m/0g293"
1hDTYgABDRg,21.000,31.000,"/m/04rlf,/t/dd00006"
1hWAOReJehw,140.000,150.000,"/m/015lz1,/m/01p970,/m/04rlf,/m/04szw,/m/0ggq0m,/m/0l14md"
1hoUEfsTmdE,30.000,40.000,"/m/04rlf,/t/dd00004,/t/dd00005"
1j13NdQiw8c,30.000,40.000,"/m/04rlf,/m/0l156b"
1jr2Bc6Smb4,30.000,40.000,"/m/03p19w"
1nUqhH8bAPk,30.000,40.000,"/m/04rlf,/t/dd00005"
1nbCJJtsruI,0.000,10.000,"/m/01kcd,/m/06ncr"
1nd-4Deqkro,230.000,240.000,"/m/03p19w,/m/04rlf"
1q8kkQhS97g,140.000,150.000,"/m/01qbl,/m/03qtq"
1rJIR1G1OnY,400.000,410.000,"/m/015lz1,/m/04rlf,/m/09x0r,/t/dd00006,/t/dd00127"
1rJWW_KqeAw,30.000,40.000,"/m/026t6,/m/02k_mr,/m/06rvn,/m/0bm02,/m/0l14md"
1sBp9KhJbp4,550.000,560.000,"/m/01sm1g,/m/026t6,/m/0l14md"
1tNkAc29aPE,30.000,40.000,"/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/07m2kt"
1tz4xNRRR4M,10.000,20.000,"/m/04rlf,/m/0dwt5,/t/dd00126"
1uLkSMHxvZY,440.000,450.000,"/m/01bns_,/m/0d8_n"
1vrR6Im_RDo,30.000,40.000,"/t/dd00004"
1wdCX1HmRyk,140.000,150.000,"/m/03l9g,/m/03vt0,/m/09xqv"
1wqJ9KDfcME,60.000,70.000,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/0bm02,/m/0l14md"
1xRNQCP4MbE,30.000,40.000,"/m/04rlf,/m/09x0r,/t/dd00004,/t/dd00005"
1xYpHbg0fEE,30.000,40.000,"/t/dd00004"
1xhSBniwGbM,30.000,40.000,"/t/dd00003,/t/dd00006"
1yKGjTOk7NY,30.000,40.000,"/t/dd00005"
1yWGmdevTuM,30.000,40.000,"/m/02bxd,/m/04rlf"
2-XyCIq8Yp0,50.000,60.000,"/m/09x0r,/m/0ytgt,/t/dd00005"
20Nlj7Cz4E0,30.000,40.000,"/m/09x0r,/t/dd00003"
20Qksqlj4dc,370.000,380.000,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
21Mu0ldn8rY,180.000,190.000,"/m/02p01q,/m/07pdjhy"
23xC7lTBikU,20.000,30.000,"/m/02bxd,/m/04rlf"
24saP-TcHQk,160.000,170.000,"/m/01kcd,/m/07c6l,/m/07gql"
25AgUnkPr2I,28.000,38.000,"/m/01sm1g,/m/0l14md"
25QsgUI0x8U,20.000,30.000,"/m/05pd6"
26OpBUZbdPw,18.000,28.000,"/m/04rlf,/t/dd00003,/t/dd00004"
28_H0GAijwc,0.000,10.000,"/m/013y1f,/m/03xq_f"
28wBrNjHXOM,390.000,400.000,"/m/02bxd,/m/04rlf"
29-HUCz-Uek,380.000,390.000,"/m/023vsd,/m/07pdjhy,/m/083vt"
2B-xGbzOjYY,30.000,40.000,"/m/018j2,/m/04rlf,/m/04szw,/m/09x0r"
2CidaVnd60g,0.000,10.000,"/m/01qbl,/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
2E-21MCbWVQ,340.000,350.000,"/m/01sm1g,/m/0l14md"
2FUhzda10Jc,30.000,40.000,"/m/04rlf,/m/07kc_"
2FrXzcm4YMc,70.000,80.000,"/m/0mbct"
2G4lyzAZ1vk,30.000,40.000,"/m/04rlf,/t/dd00004"
2GepmcbNlJY,0.000,10.000,"/m/015lz1,/m/04rlf,/m/06j6l,/m/074ft,/m/07p78v5"
2GuH1UJxQOk,19.000,29.000,"/m/04rlf,/t/dd00004"
2Ic1zm9mBjk,30.000,40.000,"/m/04rlf,/m/0jtg0"
2JnlmS1zzls,30.000,40.000,"/m/01c194,/m/02bk07,/m/02w4v,/m/04rlf,/m/0y4f8"
2KQAtN4XF8o,40.000,50.000,"/m/0mbct"
2KwSyaLT_mw,40.000,50.000,"/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0g12c5"
2MR8Bs5aEfE,210.000,220.000,"/m/023vsd,/m/07pdjhy"
2Mkwgf0Pej0,0.000,10.000,"/m/03p19w,/m/0llzx"
2Oyl4A561po,30.000,40.000,"/m/01d380,/m/07k1x,/m/0_ksk"
2Se5wE9k_R8,300.000,310.000,"/m/03p19w,/m/09x0r,/t/dd00129"
2T1P9ovsl4A,30.000,40.000,"/m/018vs,/m/04rlf,/m/06w87,/m/07m2kt"
2T8OhRXZDTs,30.000,40.000,"/m/01bns_,/m/0d8_n"
2U-4QHS0QBc,40.000,50.000,"/m/01p970,/m/026t6,/m/07y_7,/m/0l14_3,/m/0l14md"
2VFVe0RCn7g,10.000,20.000,"/m/01glhc,/m/02sgy,/m/04rlf,/m/0g12c5"
2XZM3R28bDo,480.000,490.000,"/m/01d380,/m/07k1x,/m/0_ksk"
2Yo0MGR2kmA,20.000,30.000,"/m/0192l,/m/04rlf,/m/07xzm,/m/09x0r"
2ZHLMmZB-HQ,0.000,10.000,"/m/02bk07"
2ZNKLUHeJtg,30.000,40.000,"/m/01xqw,/m/02fsn,/m/0l14_3"
2ZogsGp-T4o,30.000,40.000,"/m/04rlf,/m/04rzd"
2_-SUOI680U,130.000,140.000,"/m/0mbct"
2_RltCGlGOA,10.000,20.000,"/m/01s0ps,/m/05148p4,/m/05r5c"
2_SKjq21NTI,0.000,10.000,"/m/01wy6,/m/085jw"
2_cTS4ctWtE,310.000,320.000,"/m/01kcd,/m/0319l,/m/05pd6"
2bCuw7U_Rac,390.000,400.000,"/m/02p0sh1,/m/04rlf,/m/04szw,/m/0mkg"
2buZvJA40kY,30.000,40.000,"/m/02qmj0d"
2c3dLb4s7Fo,340.000,350.000,"/m/0150b9"
2dyEnOo3yJ8,330.000,340.000,"/m/01c194,/m/04rlf,/m/06j64v"
2dyxjGTXSpA,30.000,40.000,"/m/01c194,/m/04rlf"
2es7oZzwLWM,30.000,40.000,"/m/01bns_,/m/0d8_n"
2f7NnTVQzR0,150.000,160.000,"/m/015lz1,/m/04rlf,/t/dd00004"
2fL9dvO8O3Q,80.000,90.000,"/m/03w41f"
2i1Gs32odx4,410.000,420.000,"/m/01p970,/m/026t6,/m/0l14md"
2iAO9PKZDGk,0.000,6.000,"/m/03w41f"
2juYRZnhF3g,30.000,40.000,"/m/04rlf,/t/dd00006"
2kHcvpsu_QY,30.000,40.000,"/m/01kcd,/m/0319l,/m/05148p4,/m/05r5c"
2lONJq8Tr5s,570.000,580.000,"/m/023vsd,/m/07pdjhy"
2lYeLYHTlTY,290.000,300.000,"/m/02p01q,/m/07pdjhy"
2laUv3y7OfA,30.000,40.000,"/m/01s0ps,/m/03q5t,/m/05148p4"
2m9rVrVNa6A,500.000,510.000,"/m/023vsd,/m/07pdjhy"
2o1p83UjJFA,30.000,40.000,"/m/02bk07,/m/04rlf"
2pV6t7CO0Bc,230.000,240.000,"/m/01s0ps,/m/05148p4,/m/05r5c"
2pYtX-Stpys,30.000,40.000,"/m/03l9g,/m/07k1x"
2pli21ik7Vs,30.000,40.000,"/m/0164x2,/m/04rlf,/m/0xzly"
2qGjgfpQtFI,0.000,10.000,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
2qSknsEkmZI,30.000,40.000,"/m/02bxd,/m/04fq5q"
2uvHgwAljPA,30.000,40.000,"/m/01hgjl,/m/04rlf,/m/07qb_dv,/m/0cfdd"
2vFqNsOPq3I,20.000,30.000,"/m/01kcd,/m/0319l"
2vYkvwD-fkc,10.000,20.000,"/m/03qjg,/m/085jw"
2wGvpfAkly0,30.000,40.000,"/t/dd00005"
2xGRCsW6-Bk,100.000,110.000,"/m/04rlf,/m/05r5wn"
2xQuWif8axE,30.000,40.000,"/m/02sgy,/m/04rlf,/m/07szfh9,/m/0g12c5"
2yumaMbGybU,10.000,20.000,"/m/0192l,/m/085jw"
2zy-RrcRCDQ,310.000,320.000,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
3-PFuDkTM48,80.000,90.000,"/m/0mkg"
30JDrjDkoR8,290.000,300.000,"/m/01wy6"
31O2j4aAgYU,30.000,40.000,"/m/018vs,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
31kpFrmhMnE,30.000,40.000,"/m/02cz_7,/m/04rlf,/m/0xzly"
31rxU_5Qyi4,30.000,40.000,"/m/04rlf,/m/09x0r,/m/0cfdd,/t/dd00035"
35b9UHjagaI,30.000,40.000,"/m/04rlf,/m/0l156b"
36AAy4hKUk0,30.000,40.000,"/m/013y1f,/m/03gvt"
36ToDxW_hns,90.000,100.000,"/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y"
36YUxW6ImW4,0.000,10.000,"/m/09x0r,/m/0gy1t2s"
381IrDcy1S8,80.000,90.000,"/m/0239kh"
389leQkiGgk,150.000,160.000,"/m/013y1f,/m/03gvt,/m/05148p4,/m/05r5c"
3ClbaJYWVO4,30.000,40.000,"/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
